Id,SalePrice
1461,128959.49172585539
1462,122920.74024358806
1463,175704.82598102075
1464,200050.83263755913
1465,182075.46986404585
1466,172318.33397533378
1467,191064.6216420075
1468,165488.55901670596
1469,193158.99133191665
1470,116214.02546461894
1471,197517.34136405733
1472,110496.86930550165
1473,104627.95860388166
1474,160048.61859496785
1475,121950.25886406365
1476,346510.3457153696
1477,247172.18604451753
1478,268659.6426124068
1479,258557.80249896724
1480,480282.13818434114
1481,297738.1126855997
1482,199447.03903567788
1483,167917.03353739373
1484,161980.8733116969
1485,184049.47599012763
1486,197557.6101541121
1487,314256.17948244093
1488,244381.7402473952
1489,184648.63919222387
1490,224171.38267122218
1491,190714.8913170769
1492,96982.00803373811
1493,210802.3018774313
1494,287432.0009488433
1495,285191.5945385548
1496,216516.0761240634
1497,166723.89459542817
1498,150726.29289540247
1499,156209.54319407715
1500,144994.90430562565
1501,153092.73886560605
1502,147212.1663315076
1503,299097.61377914844
1504,236840.31410658825
1505,219194.39164996316
1506,191403.85977973684
1507,256890.3316274154
1508,194506.05085758795
1509,157827.25669153573
1510,136401.36847710705
1511,142441.65245517445
1512,173597.81526882015
1513,111990.19828999953
1514,159520.61473329188
1515,200709.88171709815
1516,153270.52036109942
1517,166744.5204770058
1518,134265.77513054776
1519,217613.48012550987
1520,122512.4521704357
1521,122515.64286514916
1522,178665.20415802134
1523,99016.10938953121
1524,113643.38044583557
1525,118923.28259327027
1526,105704.43307412571
1527,99693.75709334816
1528,150561.42329534833
1529,138051.25210715737
1530,218293.49297122585
1531,109960.97631240245
1532,107665.60135025923
1533,150931.4827579287
1534,127051.70663286991
1535,156245.29866500763
1536,112500.54669259244
1537,72812.86583079815
1538,170432.55489188872
1539,183898.15849386313
1540,94789.62951969633
1541,141845.60516119396
1542,141621.811670094
1543,185697.2837190676
1544,92467.63962510026
1545,123174.67038044299
1546,135711.75936442992
1547,139412.9758079551
1548,138285.05681792836
1549,120309.48961417077
1550,126816.00983878596
1551,123457.75111783388
1552,135736.23519571603
1553,140872.38177232913
1554,123317.03025569758
1555,160388.01251501005
1556,90697.88542308932
1557,97366.43493273448
1558,101610.80237505405
1559,78048.4886902866
1560,127459.17227080255
1561,117926.20895572878
1562,130869.43147794745
1563,113964.82897554932
1564,165018.6730749194
1565,150015.5537323567
1566,252665.92883973353
1567,80778.81841562394
1568,210714.2459021336
1569,115683.97212735299
1570,142576.05567982615
1571,118206.0087494265
1572,143482.42505779097
1573,254609.80316798965
1574,114167.93922303148
1575,228467.54814358492
1576,258164.23664367737
1577,180114.8564518206
1578,132962.34356192086
1579,136819.18587524016
1580,201152.75444358948
1581,155783.9065160717
1582,125995.5971414926
1583,333838.27598425274
1584,227943.99115992244
1585,139710.54854522375
1586,80689.07880826648
1587,105633.65938396346
1588,146423.6721137393
1589,104361.30402119091
1590,141790.19183526427
1591,87354.25750998475
1592,118500.2581853952
1593,127969.54141907845
1594,123893.74138117727
1595,93045.12064178604
1596,209794.76445815715
1597,164448.0399696022
1598,189587.79605352454
1599,184933.9295329144
1600,175229.51072663564
1601,69167.80114454818
1602,115445.32541506329
1603,91469.20966340699
1604,246743.46998619693
1605,259079.05654123187
1606,178260.73168126034
1607,188518.56111551405
1608,210686.52612356155
1609,188784.03503517204
1610,146716.42030333323
1611,141275.3773284515
1612,164914.96252050594
1613,172724.67866442702
1614,132034.72288330123
1615,99376.90070496393
1616,82746.70845843678
1617,103544.0053534602
1618,126467.86400476488
1619,147329.55073014606
1620,166752.43107607058
1621,139473.5778914205
1622,140353.98570793518
1623,284515.88469865965
1624,206746.5808466965
1625,118573.13960233383
1626,177071.86388467293
1627,192234.33885366694
1628,280925.6686830786
1629,176911.07187386195
1630,339985.4466371896
1631,196597.59653105674
1632,216974.20221517296
1633,175666.70502242717
1634,185410.63908834624
1635,176161.24745148036
1636,156618.19908946357
1637,190828.7632258094
1638,204436.984329907
1639,191765.92723289697
1640,265907.8103173394
1641,183496.3381898143
1642,221090.79652224053
1643,221588.12227397627
1644,230460.628999944
1645,248616.0939715275
1646,168603.71678661735
1647,167379.75002720213
1648,129013.38450454891
1649,137520.99392371185
1650,120706.94341423053
1651,125922.94680383753
1652,111747.18742709284
1653,118198.3772510627
1654,154049.51328263187
1655,148000.6107271184
1656,149448.90871569832
1657,153411.6169918925
1658,151240.3099160674
1659,130859.38352655602
1660,144715.9983415568
1661,454734.36812529375
1662,384422.388607729
1663,344564.04986228974
1664,548742.5191588071
1665,282831.2655348806
1666,321190.18050136435
1667,342151.4610530426
1668,320505.3042557531
1669,281570.3147540117
1670,322877.4846943089
1671,251586.15686355354
1672,429720.7212447507
1673,289297.9943978138
1674,243970.81122700285
1675,182344.8127130414
1676,185891.41481299617
1677,205928.7892607444
1678,475798.6841150073
1679,346368.17386641545
1680,299966.8535255696
1681,223550.806598919
1682,284102.6123445601
1683,183103.3031505455
1684,189346.66851796955
1685,171726.14972837697
1686,170052.3369750131
1687,170891.9541982563
1688,192663.66262032415
1689,196092.20408081904
1690,201054.20135951973
1691,189603.76821970253
1692,258445.70591869552
1693,168410.53842698678
1694,181886.94016955612
1695,170911.31085541536
1696,274073.44574973074
1697,179608.703291922
1698,369107.865963194
1699,314495.823325489
1700,245006.07889061727
1701,259272.72402294909
1702,247991.54316340393
1703,253081.5531120058
1704,284986.97865007096
1705,223756.0450799162
1706,443471.782421821
1707,196249.3277336675
1708,194299.6012452755
1709,270841.26234541595
1710,213657.78740371388
1711,263729.80641522683
1712,256435.42260743625
1713,267631.3970728051
1714,215038.66564262577
1715,194308.7804445897
1716,184350.12338846707
1717,177129.5715270323
1718,132444.5738206376
1719,196704.00311616942
1720,243519.46401825364
1721,174333.4417410885
1722,125216.11552881189
1723,159487.36923783572
1724,214499.11259584894
1725,227819.6697440541
1726,183906.09600500274
1727,149576.98161870995
1728,181150.6483614827
1729,165999.97584677185
1730,172370.85591739992
1731,118689.0926039444
1732,123905.27238479987
1733,113892.58090110666
1734,117668.3108868567
1735,136771.95727298385
1736,112360.34896073105
1737,397065.582259229
1738,248846.31646280462
1739,275596.5147323522
1740,204040.3540408559
1741,179787.31137318225
1742,153279.95637518933
1743,170704.959758529
1744,320243.1055229911
1745,207684.25840628165
1746,199568.96132602255
1747,232902.69995384582
1748,228827.87042305258
1749,147854.02545774207
1750,138247.15110211566
1751,267204.29769713193
1752,114261.17712409169
1753,146403.06011316195
1754,215685.59016184128
1755,154256.82607527138
1756,133768.74675464258
1757,115143.74824449493
1758,140074.85278078166
1759,165021.82628163297
1760,171575.6007473785
1761,164354.00900920125
1762,178484.77987634242
1763,163554.51557659986
1764,108018.51433596092
1765,182220.61169829356
1766,201554.73153377016
1767,261183.5521392619
1768,136428.69427834486
1769,185558.2555560538
1770,157527.69213237625
1771,117904.07724462159
1772,124808.98456629437
1773,125322.43080375505
1774,132970.99536706723
1775,135475.84150253978
1776,120263.09757560873
1777,104393.88539124439
1778,139437.30912367988
1779,112680.34365512604
1780,185828.5389538716
1781,119365.89618650508
1782,83371.4059448117
1783,142452.93025476325
1784,101831.38473232274
1785,109694.91453524267
1786,142595.61099921816
1787,160413.27621708793
1788,61916.67492029772
1789,102166.42721890185
1790,71139.20956653413
1791,208794.5617423217
1792,165651.4334321708
1793,146154.983008321
1794,168184.97986567716
1795,127678.0834498358
1796,95399.76046797595
1797,137498.20667464728
1798,113384.02751254186
1799,109580.6330979163
1800,109256.31249617595
1801,120245.99208708073
1802,146952.75759461694
1803,146083.9234044125
1804,139301.29760093905
1805,142571.32607954586
1806,136082.12267620218
1807,143650.55541628014
1808,120403.40025935808
1809,114856.87431477489
1810,139621.21340997133
1811,89367.46636613988
1812,94160.4601742377
1813,126511.33826214647
1814,92466.98702660648
1815,61495.67498617368
1816,102043.72175137943
1817,99681.57981520658
1818,131893.5583123645
1819,123542.2849111232
1820,67736.2782485402
1821,115763.07830941929
1822,148406.89577611425
1823,56807.157145675155
1824,124019.36388146672
1825,127918.01261810119
1826,94618.50694009558
1827,104945.83415378824
1828,132625.2050526253
1829,131958.42565298502
1830,142879.5471880785
1831,157852.00864507054
1832,90460.7054500307
1833,139123.23298151253
1834,125439.75100156342
1835,124218.62475427458
1836,125460.8954950421
1837,94307.2744298974
1838,132224.23602148693
1839,104120.65954090244
1840,142107.6577224007
1841,131395.97982428243
1842,89478.91181789308
1843,138188.15019675132
1844,129494.66696450276
1845,134819.1865146955
1846,144883.61877045067
1847,141339.9323087928
1848,54877.39272223214
1849,107082.62234942829
1850,112762.70209376712
1851,144294.9395783867
1852,123632.70448527588
1853,124030.36604502874
1854,170149.98390333337
1855,149631.02553647192
1856,229274.8786465269
1857,127486.41401033533
1858,139271.79716337888
1859,117101.88386582753
1860,161006.36609906107
1861,116626.40944241927
1862,336671.8683931493
1863,333895.08759059396
1864,333971.0844187714
1865,349453.0913618391
1866,314841.7936475286
1867,237652.4403241807
1868,288854.1991160832
1869,215064.4196997171
1870,227022.17263092176
1871,240889.83802607137
1872,171186.84545580755
1873,225342.21572172525
1874,152653.02480148457
1875,197635.2006184624
1876,196215.81602630205
1877,211453.66702682493
1878,207483.19883037484
1879,118800.00268063715
1880,140590.11877408274
1881,256188.01066252752
1882,244891.0112705854
1883,182781.12751886313
1884,197927.02296587123
1885,237140.4073935855
1886,273052.92597692506
1887,221584.5526487005
1888,298557.2255392435
1889,167298.5191407298
1890,120295.22927110836
1891,139969.91328666822
1892,97673.8888494969
1893,125806.573570504
1894,120494.7746025733
1895,134605.92379308233
1896,124768.46388045177
1897,119356.268263208
1898,119804.73102343631
